# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  6) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  7) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
#  8) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  9) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 10) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 11) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
# 12) Mapping function (enables data conversions during the mapping)
# 
# 
ecmwf_eurooppa_pinta;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;WindDirection;2;DD-D;1;0;00000;1200;1;;0;E;;
ecmwf_eurooppa_pinta;WindSpeedMS;2;FF-MS;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;WindUMS;2;U-MS;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;WindVMS;2;V-MS;1;0;00000;1;1;;0;E;;
ecmwf_eurooppa_pinta;WindVectorMS;2;DF-MS;1;0;00000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;100000;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;30000;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;50000;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;70000;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;85000;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;GeopHeight;2;Z-M2S2;1;2;92500;1;1;;0;E;MUL{$,0.102000};
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Humidity;2;RH-PRCNT;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;100000;2;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;30000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;50000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;70000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;85000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PotentialTemperature;2;TP-K;1;2;92500;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;100000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;30000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;50000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;70000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;85000;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;2;92500;1;1;;0;E;SUM{$,-273.15};
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;Temperature;2;T-C;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;100000;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;30000;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;50000;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;70000;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;85000;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;2;92500;1200;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;2;92500;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;100000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;30000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;50000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;70000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;85000;1;1;;0;E;;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;2;92500;1;1;;0;E;;
pal_skandinavia2;Temperature;2;T-C;1;0;00000;1100;1;;0;E;;
pal_skandinavia;DewPoint;2;TD-C;1;0;00000;1;1;;0;E;;
pal_skandinavia;FogIntensity;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;HighCloudCover;2;NH-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;Humidity;2;RH-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;KIndex;2;KINDEX-N;1;0;00000;1;1;;0;E;;
pal_skandinavia;LowCloudCover;2;NL-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;PoP;2;POP-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;Precipitation1h;2;RR-1-MM;1;0;00000;1;1;;0;E;;
pal_skandinavia;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;Pressure;2;P-PA;1;0;00000;1;1;;0;E;MUL{$,0.010000};
pal_skandinavia;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;1;;0;E;;
pal_skandinavia;RadiationLW;2;RADLW-WM2;1;0;00000;1;1;;0;E;;
pal_skandinavia;Temperature;2;T-C;1;0;00000;1;1;;0;E;;
pal_skandinavia;TotalCloudCover;2;N-PRCNT;1;0;00000;1;1;;0;E;;
pal_skandinavia;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;WindDirection;2;DD-D;1;0;00000;1200;1;;0;E;;
pal_skandinavia;WindSpeedMS;2;FF-MS;1;0;00000;1;1;;0;E;;
pal_skandinavia;WindUMS;2;U-MS;1;0;00000;1;1;;0;E;;
pal_skandinavia;WindVMS;2;V-MS;1;0;00000;1;1;;0;E;;
pal_skandinavia;WindVectorMS;2;DF-MS;1;0;00000;1;1;;0;E;;
tosummertime;DewPoint;2;TD-C;1;0;00000;1;1;;0;E;;
tosummertime;FogIntensity;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
tosummertime;HighCloudCover;2;NH-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;Humidity;2;RH-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;KIndex;2;KINDEX-N;1;0;00000;1;1;;0;E;;
tosummertime;LowCloudCover;2;NL-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;PoP;2;POP-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;Precipitation1h;2;RR-1-MM;1;0;00000;1;1;;0;E;;
tosummertime;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
tosummertime;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
tosummertime;Pressure;2;P-PA;1;0;00000;1;1;;0;E;MUL{$,0.010000};
tosummertime;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;1;;0;E;;
tosummertime;RadiationLW;2;RADLW-WM2;1;0;00000;1;1;;0;E;;
tosummertime;Temperature;2;T-C;1;0;00000;1;1;;0;E;;
tosummertime;TotalCloudCover;2;N-PRCNT;1;0;00000;1;1;;0;E;;
tosummertime;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
tosummertime;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
tosummertime;WindDirection;2;DD-D;1;0;00000;1200;1;;0;E;;
tosummertime;WindSpeedMS;2;FF-MS;1;0;00000;1;1;;0;E;;
tosummertime;WindUMS;2;U-MS;1;0;00000;1;1;;0;E;;
tosummertime;WindVMS;2;V-MS;1;0;00000;1;1;;0;E;;
tosummertime;WindVectorMS;2;DF-MS;1;0;00000;1;1;;0;E;;
towintertime;DewPoint;2;TD-C;1;0;00000;1;1;;0;E;;
towintertime;FogIntensity;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
towintertime;HighCloudCover;2;NH-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;Humidity;2;RH-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;KIndex;2;KINDEX-N;1;0;00000;1;1;;0;E;;
towintertime;LowCloudCover;2;NL-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;PoP;2;POP-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;Precipitation1h;2;RR-1-MM;1;0;00000;1;1;;0;E;;
towintertime;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
towintertime;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
towintertime;Pressure;2;P-PA;1;0;00000;1;1;;0;E;MUL{$,0.010000};
towintertime;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;1;;0;E;;
towintertime;RadiationLW;2;RADLW-WM2;1;0;00000;1;1;;0;E;;
towintertime;Temperature;2;T-C;1;0;00000;1;1;;0;E;;
towintertime;TotalCloudCover;2;N-PRCNT;1;0;00000;1;1;;0;E;;
towintertime;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
towintertime;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
towintertime;WindDirection;2;DD-D;1;0;00000;1200;1;;0;E;;
towintertime;WindSpeedMS;2;FF-MS;1;0;00000;1;1;;0;E;;
towintertime;WindUMS;2;U-MS;1;0;00000;1;1;;0;E;;
towintertime;WindVMS;2;V-MS;1;0;00000;1;1;;0;E;;
towintertime;WindVectorMS;2;DF-MS;1;0;00000;1;1;;0;E;;
tutka_suomi_rr;PrecipitationRate;2;RRR-KGM2;1;0;00000;1;1;;0;E;;
weeklyclimatology;AverageTemperature;2;T-MEAN-C;1;0;00000;1;1;;0;E;;
weeklyclimatology;MaximumTemperature;2;TMAX-C;1;0;00000;1;1;;0;E;;
weeklyclimatology;MinimumTemperature;2;TMIN-C;1;0;00000;1;1;;0;E;;
weeklyclimatology;PrecipitationAmount;2;RR-MM10;1;0;00000;1;1;;0;E;;
weeklyclimatology;SeaLevel;2;WATLEV-CM;1;0;00000;1;1;;0;E;;
weeklyclimatology;SnowfallRate;2;SNR-KGM2;1;0;00000;1;1;;0;E;;
weeklyclimatology;TotalCloudCover;2;N-PRCNT;1;0;00000;1;1;;0;E;;
weeklyclimatology;WindUMS;2;U-MS;1;0;00000;1;1;;0;E;;
weeklyclimatology;WindVMS;2;V-MS;1;0;00000;1;1;;0;E;;
